image,category,label
ISIC_0024747,VASC,0
ISIC_0029486,VASC,0
ISIC_0025244,VASC,0
ISIC_0028163,VASC,0
ISIC_0033608,VASC,0
ISIC_0033591,VASC,0
ISIC_0025249,VASC,0
ISIC_0025599,VASC,0
ISIC_0032867,VASC,0
ISIC_0024662,VASC,0
ISIC_0028680,VASC,0
ISIC_0029514,VASC,0
ISIC_0032745,VASC,0
ISIC_0031759,VASC,0
ISIC_0025578,VASC,0
ISIC_0027665,VASC,0
ISIC_0030275,VASC,0
ISIC_0026693,VASC,0
ISIC_0032076,VASC,0
ISIC_0032715,VASC,0
ISIC_0027888,VASC,0
ISIC_0025606,VASC,0
ISIC_0033458,VASC,0
ISIC_0025197,VASC,0
ISIC_0025873,VASC,0
ISIC_0033450,VASC,0
ISIC_0033991,VASC,0
ISIC_0027256,VASC,0
ISIC_0032839,VASC,0
ISIC_0030280,AKIEC,1
ISIC_0028231,AKIEC,1
ISIC_0024763,AKIEC,1
ISIC_0026411,AKIEC,1
ISIC_0025790,AKIEC,1
ISIC_0028372,AKIEC,1
ISIC_0027550,AKIEC,1
ISIC_0026132,AKIEC,1
ISIC_0024707,AKIEC,1
ISIC_0025411,AKIEC,1
ISIC_0032203,AKIEC,1
ISIC_0030844,AKIEC,1
ISIC_0028816,AKIEC,1
ISIC_0029549,AKIEC,1
ISIC_0024329,AKIEC,1
ISIC_0031335,AKIEC,1
ISIC_0024575,AKIEC,1
ISIC_0026709,AKIEC,1
ISIC_0027084,AKIEC,1
ISIC_0030991,AKIEC,1
ISIC_0028190,AKIEC,1
ISIC_0027562,AKIEC,1
ISIC_0029141,AKIEC,1
ISIC_0028381,AKIEC,1
ISIC_0031108,AKIEC,1
ISIC_0026212,AKIEC,1
ISIC_0026362,AKIEC,1
ISIC_0032947,AKIEC,1
ISIC_0033151,AKIEC,1
ISIC_0029059,AKIEC,1
ISIC_0031043,AKIEC,1
ISIC_0025953,AKIEC,1
ISIC_0025712,AKIEC,1
ISIC_0031044,AKIEC,1
ISIC_0031211,AKIEC,1
ISIC_0025264,AKIEC,1
ISIC_0025808,AKIEC,1
ISIC_0031421,AKIEC,1
ISIC_0026992,AKIEC,1
ISIC_0033536,AKIEC,1
ISIC_0024800,AKIEC,1
ISIC_0026927,AKIEC,1
ISIC_0027536,AKIEC,1
ISIC_0027753,AKIEC,1
ISIC_0026138,AKIEC,1
