image,category,label
ISIC_0056071,AK,0
ISIC_0057458,AK,0
ISIC_0054899,AK,0
ISIC_0069352,AK,0
ISIC_0054333,AK,0
ISIC_0059709,AK,0
ISIC_0026702,AK,0
ISIC_0028314,AK,0
ISIC_0069269,AK,0
ISIC_0059872,AK,0
ISIC_0065880,AK,0
ISIC_0056343,AK,0
ISIC_0065404,AK,0
ISIC_0065547,AK,0
ISIC_0030036,AK,0
ISIC_0029141,AK,0
ISIC_0071313,AK,0
ISIC_0058971,AK,0
ISIC_0071609,AK,0
ISIC_0059843,AK,0
ISIC_0057986,AK,0
ISIC_0069283,AK,0
ISIC_0062426,AK,0
ISIC_0063320,AK,0
ISIC_0054259,AK,0
ISIC_0061774,AK,0
ISIC_0058776,AK,0
ISIC_0070545,AK,0
ISIC_0056004,AK,0
ISIC_0024646,AK,0
ISIC_0056745,AK,0
ISIC_0071108,AK,0
ISIC_0061967,AK,0
ISIC_0061836,AK,0
ISIC_0063045,AK,0
ISIC_0054598,AK,0
ISIC_0053764,AK,0
ISIC_0070922,AK,0
ISIC_0026765,AK,0
ISIC_0067887,AK,0
ISIC_0071339,AK,0
ISIC_0060706,AK,0
ISIC_0066990,AK,0
ISIC_0060467,AK,0
ISIC_0072652,AK,0
ISIC_0065955,AK,0
ISIC_0067570,AK,0
ISIC_0061170,AK,0
ISIC_0026709,AK,0
ISIC_0028076,AK,0
ISIC_0069630,AK,0
ISIC_0067100,AK,0
ISIC_0025992,AK,0
ISIC_0057126,AK,0
ISIC_0068072,AK,0
ISIC_0063927,AK,0
ISIC_0064624,AK,0
ISIC_0058431,AK,0
ISIC_0029840,AK,0
ISIC_0067078,AK,0
ISIC_0070085,AK,0
ISIC_0067246,AK,0
ISIC_0030143,AK,0
ISIC_0067061,AK,0
ISIC_0027829,AK,0
ISIC_0062971,AK,0
ISIC_0068843,AK,0
ISIC_0069932,AK,0
ISIC_0057051,AK,0
ISIC_0059561,AK,0
ISIC_0066123,AK,0
ISIC_0066684,AK,0
ISIC_0070116,AK,0
ISIC_0070164,AK,0
ISIC_0055838,AK,0
ISIC_0069685,AK,0
ISIC_0059408,AK,0
ISIC_0059874,AK,0
ISIC_0025427,AK,0
ISIC_0073224,AK,0
ISIC_0068175,AK,0
ISIC_0057437,AK,0
ISIC_0072205,AK,0
ISIC_0063107,AK,0
ISIC_0025780,AK,0
ISIC_0059182,AK,0
ISIC_0060814,AK,0
ISIC_0054556,AK,0
ISIC_0027536,AK,0
ISIC_0069869,AK,0
ISIC_0062043,AK,0
ISIC_0062646,AK,0
ISIC_0071671,AK,0
ISIC_0061947,AK,0
ISIC_0062305,AK,0
ISIC_0058540,AK,0
ISIC_0030877,AK,0
ISIC_0055259,AK,0
ISIC_0062608,AK,0
ISIC_0068823,AK,0
ISIC_0064789,AK,0
ISIC_0071889,AK,0
ISIC_0064690,AK,0
ISIC_0061593,AK,0
ISIC_0067647,AK,0
ISIC_0064262,AK,0
ISIC_0026457,AK,0
ISIC_0067364,AK,0
ISIC_0054137,AK,0
ISIC_0070014,AK,0
ISIC_0057455,AK,0
ISIC_0069939,AK,0
ISIC_0063335,AK,0
ISIC_0063175,AK,0
ISIC_0068973,AK,0
ISIC_0063100,AK,0
ISIC_0066220,AK,0
ISIC_0027958,AK,0
ISIC_0061154,AK,0
ISIC_0060136,AK,0
ISIC_0053892,AK,0
ISIC_0068626,AK,0
ISIC_0058940,AK,0
ISIC_0056898,AK,0
ISIC_0026626,AK,0
ISIC_0054272,AK,0
ISIC_0057072,AK,0
ISIC_0059397,AK,0
ISIC_0054805,AK,0
ISIC_0058404,AK,0
ISIC_0057040,AK,0
ISIC_0063261,AK,0
ISIC_0067314,AK,0
ISIC_0029460,AK,0
ISIC_0029827,AK,0
ISIC_0057778,AK,0
ISIC_0024763,AK,0
ISIC_0032854,AK,0
ISIC_0025953,AK,0
ISIC_0054127,AK,0
ISIC_0058623,AK,0
ISIC_0061691,AK,0
ISIC_0027896,AK,0
ISIC_0028990,AK,0
ISIC_0024470,AK,0
ISIC_0059211,AK,0
ISIC_0026905,AK,0
ISIC_0065628,AK,0
ISIC_0069384,AK,0
ISIC_0072364,AK,0
ISIC_0067500,AK,0
ISIC_0066082,AK,0
ISIC_0066556,AK,0
ISIC_0027447,AK,0
ISIC_0053826,AK,0
ISIC_0053657,AK,0
ISIC_0058884,AK,0
ISIC_0059886,AK,0
ISIC_0061767,AK,0
ISIC_0060776,AK,0
ISIC_0031381,AK,0
ISIC_0059360,AK,0
ISIC_0060207,AK,0
ISIC_0068797,AK,0
ISIC_0064969,AK,0
ISIC_0058460,AK,0
ISIC_0065938,AK,0
ISIC_0066296,AK,0
ISIC_0066885,AK,0
ISIC_0073153,AK,0
ISIC_0072716,AK,0
ISIC_0056529,AK,0
ISIC_0054432,AK,0
ISIC_0061385,AK,0
ISIC_0027478,BCC,1
ISIC_0067305,BCC,1
ISIC_0056883,BCC,1
ISIC_0055703,BCC,1
ISIC_0064832,BCC,1
ISIC_0062965,BCC,1
ISIC_0067106,BCC,1
ISIC_0054530,BCC,1
ISIC_0068985,BCC,1
ISIC_0065856,BCC,1
ISIC_0064657,BCC,1
ISIC_0068025,BCC,1
ISIC_0070953,BCC,1
ISIC_0027858,BCC,1
ISIC_0056780,BCC,1
ISIC_0067135,BCC,1
ISIC_0059396,BCC,1
ISIC_0063074,BCC,1
ISIC_0060637,BCC,1
ISIC_0063747,BCC,1
ISIC_0059996,BCC,1
ISIC_0060309,BCC,1
ISIC_0072342,BCC,1
ISIC_0067426,BCC,1
ISIC_0062287,BCC,1
ISIC_0057662,BCC,1
ISIC_0068632,BCC,1
ISIC_0055944,BCC,1
ISIC_0071715,BCC,1
ISIC_0067354,BCC,1
ISIC_0031169,BCC,1
ISIC_0069295,BCC,1
ISIC_0071751,BCC,1
ISIC_0033001,BCC,1
ISIC_0067999,BCC,1
ISIC_0069856,BCC,1
ISIC_0065594,BCC,1
ISIC_0055897,BCC,1
ISIC_0061208,BCC,1
ISIC_0055209,BCC,1
ISIC_0059977,BCC,1
ISIC_0025322,BCC,1
ISIC_0068346,BCC,1
ISIC_0030181,BCC,1
ISIC_0056556,BCC,1
ISIC_0060687,BCC,1
